Date,pm25,Baseline_Prediction,Linear_Regression_Prediction,Random_Forest_Prediction
2025-10-20,8.5,7.5,7.463308452631879,7.1645126836237525
2025-10-21,7.1,8.5,7.623810706341389,7.1222336405815625
2025-10-22,7.0,7.1,7.663669633572222,7.3148832978878655
2025-10-24,6.1,7.0,6.183960325321139,6.805851395214944
2025-10-25,4.2,6.1,5.268977632986334,5.024949589554889
2025-10-26,4.0,4.2,4.74436826071602,4.584183990938878
2025-10-27,3.8,4.0,3.8492254314805203,4.133627249218801
2025-10-28,4.5,3.8,4.836752227002381,4.657969211392567
2025-10-29,5.5,4.5,5.195205383525685,4.989280892089611
2025-10-30,8.4,5.5,7.301911810332805,6.788965235888984
2025-10-31,7.2,8.4,6.683072948820887,7.716703954022129
2025-11-01,6.2,7.2,7.539693426251525,7.352234687132939
2025-11-02,6.5,6.2,6.419732775875507,6.607611734271532
2025-11-03,4.8,6.5,5.270290999478317,5.422307250603032
2025-11-04,3.9,4.8,4.939875192492207,4.9298534685316096
2025-11-05,4.7,3.9,4.350433307462919,4.166048539509326
2025-11-06,4.6,4.7,4.2907222414885675,4.698089240217313
2025-11-07,4.2,4.6,5.367425933907232,5.229827856269195
2025-11-08,4.6,4.2,5.171343711036761,5.407233243081075
2025-11-09,4.4,4.6,4.3498401430316145,5.147370475446843
2025-11-10,6.3,4.4,5.72672226766563,5.2931694699548055
2025-11-11,4.2,6.3,4.328982115874944,4.949622981980336
2025-11-12,5.4,4.2,6.0187823539544505,5.4408513970156385
2025-11-13,3.2,5.4,2.9309149913874117,4.124828476232434
2025-11-14,3.8,3.2,4.619092714637909,4.278287074430844
2025-11-15,3.8,3.8,2.9706500293632097,3.3476271337918426
2025-11-16,2.2,3.8,2.9838099767709423,3.013241182560926
2025-11-17,3.7,2.2,3.725719925778889,3.3081177208989896
2025-11-18,3.5,3.7,2.6177126580232226,2.972984702466457
2025-11-19,6.3,3.5,5.684412164606592,5.127574494909083
2025-11-20,4.8,6.3,4.00331362122584,4.565194834823646
2025-11-21,5.4,4.8,6.120014254074461,5.8353075969096375
2025-11-22,5.9,5.4,4.80705322984256,5.0112109956526325
2025-11-23,7.2,5.9,6.376984487655185,6.494418914066152
2025-11-24,8.1,7.2,7.245667607912085,6.463432886349083
2025-11-25,6.6,8.1,7.017313831325162,6.750083660609149
2025-11-26,8.0,6.6,8.186228361002343,6.939698428039535
2025-11-27,6.5,8.0,6.411506798507983,6.4704092605460835
2025-11-28,9.4,6.5,9.154618871773316,7.326754815003144
2025-11-29,7.9,9.4,6.831608361205153,6.731677633178484
2025-11-30,10.0,7.9,10.13324132645048,8.755846896017395
2025-12-01,8.6,10.0,7.213479941283954,8.298336272547301
2025-12-02,8.2,8.6,8.532651528917029,8.537645312026342
2025-12-03,8.4,8.2,7.3968676629912204,8.061474422762625
2025-12-04,7.2,8.4,6.952170290947429,6.888621114847835
2025-12-05,8.9,7.2,8.269213206826077,7.566746032104079
2025-12-06,10.4,8.9,8.23623016777627,8.573498845930706
2025-12-07,7.8,10.4,8.022178908255825,8.340360638601968
2025-12-08,7.4,7.8,8.382435340508437,7.922101921132797
2025-12-09,6.8,7.4,6.480735760056709,5.989170926774305
2025-12-10,7.8,6.8,7.902544781788266,6.369508176135514
2025-12-11,6.0,7.8,6.475100771848873,6.526885223557109
2025-12-12,5.2,6.0,6.91670510392309,6.712434255131384
2025-12-13,5.8,5.2,5.901352101017928,5.121607412703793
2025-12-14,7.6,5.8,6.506776500211756,6.29739246219719
2025-12-15,9.1,7.6,7.767641360907208,6.7479644552036815
2025-12-16,7.2,9.1,7.7635172879890435,6.3993422428058055
2025-12-17,6.5,7.2,7.371976186403939,6.657794632527003
2025-12-18,4.5,6.5,4.713758768755306,6.051308606145172
2025-12-19,6.8,4.5,6.294971222403398,6.357567339307652
2025-12-20,3.2,6.8,3.221497456989866,4.240890250826925
2025-12-21,2.7,3.2,4.940172806703708,4.535276137551142
2025-12-22,3.9,2.7,2.91827334551284,3.106467435014993
2025-12-23,3.7,3.9,3.36489797917353,3.600382594456932
2025-12-24,5.5,3.7,5.126154381604565,4.588831968286524
2025-12-25,8.6,5.5,6.320639696496294,5.951517185414696
2025-12-26,5.9,8.6,5.832213061718803,7.813019688007557
2025-12-27,4.5,5.9,6.009694984845834,6.861846227060191
2025-12-28,4.8,4.5,4.074811353149669,4.949694842401819
2025-12-29,4.4,4.8,4.206638267559378,4.346991672011751
2025-12-30,6.3,4.4,5.736601212044623,5.736292547597047
2025-12-31,6.4,6.3,5.246952365194724,4.807116754610979
